repo_name,developers
rehype-pretty-code,"['atomiks', 'silvenon', 'renrizzolo', 'ttwrpz', 'mashirozx', 'juice49', 'beaussan', 'shuding', 'thien-do']"
react-darkreader,"['turkyden', 'lizhi334', 'chenshuai2144']"
renderer,['imhele']
rn-auth,['mog-rn']
jquery.equaliser,['mogusbi']
lotide,['moh-diab']
node-ts-generator,['mohaimin95']
heysem,['mohakapt']
react-swipeable-wrapper,"['ashutoshtanwar', 'prarabdhb']"
app-one-local-repository,['mohamadrezahedayati']
vite-plugin-gnirts,['mohamad-supangat']
r-layout,['mohammadFeiz']
react-navigation-transition-config,"['MoKhajavi75', 'dependabot[bot]']"
typeorm,"['pleerock', 'AlexMesser', 'daniel-lang', 'iz-iznogood', 'luchillo17', 'mingyang91', 'pravdomil', 'hajekj14', 'MichalLytek', 'Salimlou', 'tjme', 'eyalhakim', 'johannespfeiffer', 'aj-liptak', 'iRath96', 'EreckGordon', 'cryptiklemur', 'yannisgu', 'cserron', 'demaggus83', 'risa', 'Diluka', 'asood123', 'rodrigopandini', 'Ostrzy', 'mdziekon', 'MaikelH', 'BrainMaestro', 'CreepGin', 'CWSpear']"
make-spaced-font,['motiz88']
rmaps-angular-utils,['nmccready']
powerline-statusbar,['jakobwesthoff']
vue-qrcode-reader,"['gruhn', 'dependabot[bot]', 'robertsLando', 'adriangoransson', 'afontcu', 'iqre8', 'hyrumcoop', 'JKathmann', 'dargmuesli', 'pamtaro', 'ReneHRich', 'RobWalker', 'uwolfer', 'vpulim', 'b4r7', 'gewra', 'yaroslawww']"
dotup-ts-textmanager,['dotupNET']
engine,['lureilly1']
react-dom,"['TylorS', 'renovate[bot]']"
motorcyclejs,"['TylorS', 'Frikki', 'fiatjaf', 'mosaic-thomasklonecke']"
aws-sam-webpack-plugin,"['buggy', 'dependabot[bot]', 'karnjj', 'vadzim', 'dmccaffery', 'baxneo', 'hsalazr', 'matt-tyler', 'nickcox']"
promise-task-pool,['nnnnathann']
history-scraper-js,['sasalatart']
history-trend,"['Jean-Baptiste-Garcia', 'gajo-jibe']"
broccoli-pug2,['joliss']
react-stax,['solkimicreb']
DefinitelyTyped,"['vvakame', 'sandersn', 'DanielRosenwasser', 'peterblazejewicz', 'BendingBender', 'uniqueiniquity', 'minestarks', 'horiuchi', 'paulvanbrenk', 'armanio123', 'borisyankov', 'basarat', 'eps1lon', 'jablko', 'RyanCavanaugh', 'Diullei', 'aozgaa', 'rbuckton', 'johnnyreilly', 'amcasey', 'chrootsu', 'typescript-bot', 'ElizabethSamuel-MSFT', 'Igorbek', 'mhegazy', 'AlexJerabek', 'alloy', 'leonard-thieu', 'jessetrinity', 'Bartvds']"
react-router,"['mjackson', 'ryanflorence', 'brophdawg11', 'taion', 'timdorr', 'chaance', 'knowbody', 'remix-cla-bot[bot]', 'mcansh', 'gaearon', 'github-actions[bot]', 'pshrmn', 'remix-run-bot', 'agundermann', 'MichaelDeBoey', 'jacob-ebey', 'coryhouse', 'tylermcginnis', 'avanderhoorn', 'nhunzaker', 'pcattori', 'jimniels', 'StringEpsilon', 'Schniz', 'tgallacher', 'bradwestfall', 'brigand', 'tyankatsu0105', 'sophiebits', 'mod7ex']"
qweary,['treygriffith']
LiSA.sync,['apporoad']
react-ui-tree,"['wangzuo', 'robertlong', 'GA-MO', 'juzhiyuan']"
history.js,"['balupton', 'andebians', 'sbearcsiro', 'hrunting', 'billmag', 'KATT', 'holic', 'labaneilers', 'zepheiryan', 'vovcat', 'asapach', 'andrew-sayers--slando', 'bencorlett', 'Daniel15', 'elnur', 'igor-alexandrov', 'jamie-pate', 'jayphelps', 'jwlrs', 'markashleybell', 'markjaquith', 'doits', 'deleteme', 'STRML']"
reactCom,[]
M.A.C-Friends,['LRagji']
formula-parser,"['budnix', 'mrpiotr-dev', 'agarbund']"
hitagi.js,"['RoganMurley', 'gitter-badger']"
divisible,['semibran']
discordcleverbot,['Ponjimon']
poloniex-exchange-api,['haleyga']
static,"['shanebo', 'joeosburn']"
hitch-node-sdk,['kyle-blue']
hitchhiker,['kstewart83']
plugin-session,['soletan']
hitext,"['lahmatiy', 'smelukov']"
runtime-required,"['catdad', 'dependabot[bot]']"
react-append-body,['lsmoura']
PDM,['sandramaldonado']
rollup-plugin-worker-inline,['zhw2590582']
dnb-api-client,['sondregj']
ng2-dnd,"['akserg', 'JuergenGutsch', 'loudandwicked', 'tsu-la', 'Brocco', 'rmcsharry', 'chpoit', 'zolekm', 'adrienverge', 'j-ew-s', 'hlobil', 'Delfil']"
Hitter,['ricardo-devis-agullo']
s3bucketstream,['sunnypurewal']
reactdux,['stevebinder']
lergins-bot-framework,['malte-laukoetter']
cttpie,['joamag']
steem-content-renderer,['Jblew']
homeassistant-desktop,"['mrvnklm', 'iprodanovbg', 'konradmb', 'featherbear', 'jcwillox', 'PawelTwardawa', 'dependabot[bot]', 'disrupted']"
homeassistant-js-yaml-schema,"['pascalre', 'renovate[bot]', 'deepsourcebot', 'dependabot[bot]']"
homeassistant-rx,['niecore']
Home_B4_5_1,['SVIELCOM']
rokid-homebase-cli,"['legendecas', 'tinyhill']"
roadmap,['indexzero']
homebase-react,"['becomingbabyman', 'rubinovitz', 'dependabot[bot]', 'sea-witch', 'shrugs', 'groundedsage', 'mchaudhry05']"
homebrewlib,"['floriandanielit', 'FedeMITIC']"
homebridge,"['nfarina', 'Supereg', 'oznu', 'KhaosT', 'donavanbecker', 'snowdd1', 'SphtKr', 'maddox', 'justme-1968', 'straccio', 'bwp91', 'alistairg', 'KraigM', 'stephenyeargin', 'dotsam', 'plasticrake', 'stipus', 'madmod', 'rodtoll', 'ilcato', 'spacecowgirl314', 'webdeck', 'thkl', 'sweidinger', 'bezzers', 'NorthernMan54', 'edc1591', 'iRaven', 'Cosmo', 'Danimal4326']"
homebridge-CurrentAmbientLightLevel,['lagunacomputer']
homebridge-abode-garage-doors,['robfan']
homebridge-abode-lights,"['chrisbsmith', 'dependabot[bot]', 'renovate[bot]', 'ml-chris']"
homebridge-abode-locks,['jasperpatterson']
homebridge-http-esp8266-battery,['dhop90']
homebridge-accessory-smartden,['yannickdm']
homebridge-adax,"['eirikeikaas', 'dependabot[bot]', 'jon-hedgerows', 'caius', 'ivancsicsmarkus']"
homebridge-adt-pulse,"['mrjackyliang', 'Danimal4326']"
homebridge-http-fan,"['Supereg', 'SaMuELToLoKo']"
homebridge-advanced-http-temperature-humidity,['ingowalther']
homebridge-raspberry-simplegpio,['elfive']
homebridge-aircon-lirc-accessory,['camillof']
melview-mitsubishi-au-nz,"['aurc', 'klautusi']"
homebridge-airfi,['janmilinds']
homebridge-airly2,['ximot']
homebridge-weatherstation,['thncode']
homebridge-sensor-cmd,['apexad']
homebridge-aircontrol-mini,['toto']
homebridge-airtouch2plus-platform,"['mihailescu2m', 'leehadassin', 'noobydp']"
homebridge-airtouch4-platform,"['mihailescu2m', 'noobydp']"
homebridge-airtouch5-platform,['cemilbrowne']
homebridge-awair-local,"['deanlyoung', 'dependabot[bot]', 'derekpcollins', 'ndpdev']"
homebridge-airzone-cloud,"['fjhorrillo', 'mtmcgrew', 'blakefar']"
homebridge-aladdin-connect-garage-door,"['apexad', 'iAnatoly', 'binford2k', 'bc2297', 'dependabot[bot]']"
AladdinConnect,"['bloomkd46', 'actions-user']"
homebridge-script-switch,['vectronic']
homebridge-alarmdecoder-platform,"['aficustree', 'jondthompson', 'dssinger', 'DrJeff', 'dependabot[bot]']"
homebridge-plugin-alpha2,['butsify']
homekit-qrcode,"['SimonGolms', 'semantic-release-bot']"
homekit-react-components,"['william57m', 'dependabot[bot]', 'greghesp']"
replace-element,['lfamorim']
lighthigh,['dy']
homemade-dts-bundler,['Waidd']
lifx-mqtt,['denwilliams']
homenode-node,"['FrankKlOS', 'rodney42']"
styled-jsx-plugin-postcss,"['giuseppeg', 'JosephScript', 'dependabot[bot]', 'ramasilveyra', 'andrewb', 'jthegedus', 'pukapukan', 'cl1ck', 'stoneChen', 'tldrd0117', 'leecade']"
hotel,"['typicode', 'rstacruz', 'j-f1', 'greenkeeper[bot]', 'JanStevens', 'leoj3n', 'therealklanni', 'm1guelpf', 'wtfaremyinitials', 'houfio', 'floydwch', 'layerssss', 'olibia', 'nghuuphuoc', 'djyde', 'rhynodesigns', 'cobalamin', 'spentacular', 'thomas-mcdonald', 'umhan35', 'ishanray', 'LeoColomb', 'yeskunall', 'srph', 'exah', 'hyperh', 'the0neyouseek', 'duncanbeevers', 'billymoon', 'deep-spaced']"
homesay,"['tomoya55', 'dependabot[bot]']"
icons,"['bbruneau', 'michaelnana', 'hs-eboshart', 'hs-ssmall', 'dependabot[bot]', 'brookestrodel', 'hs-lphan', 'splinter7', 'hs-bstrodel', 'hs-tpickens', 'hs-dodufuye', 'hs-psilva']"
Homestead-sites,[]
vue-cropper,"['xyxiao001', 'dependabot[bot]', 'hzsrc', 'YXZT', 'Akiq2016', 'mmk909', 'Yiiu', 'LAQKing', 'KyleBing', 'gguney', 'Epsirom', 'Moudicat', 'PeterChen1997', 'powolnymarcel', 'Senasiko', 'fxxqq', 'panghuangdehaozi', 'imaxing', 'LYlanfeng', 'qiupanfeng', 'unsad', 'doter1995', 'Chenhw2017']"
pr-log,"['lo1tuma', 'renovate[bot]', 'screendriver', 'renovate-bot', 'greenkeeperio-bot', 'greenkeeper[bot]', 'shilman', 'diogoazevedos']"
homesynck-cli,['AnicetNgrt']
linkedin-profile-scraper,['josephlimtech']
react-native-adbrix-remaster,"['jonathan-igaw', 'jimmy-igaw', 'yen-igaw', 'david-igaw', 'bobos-igaw', 'mike-igaw']"
node-linux-device,"['jeroenvollenbrock', 'Christian-Athom', 'RobinBol']"
homie-table,['laughwong']
Homital-Core,"['lirc572', 'dependabot[bot]', 'depfu[bot]', 'yuming7144']"
Hommily-Editor,['suyulin']
doku.js,['fezcode']
Homography.js,"['Eric-Canas', 'jonyTF']"
homura,"['hakobe', 'simonvetter', 'Simounet']"
simple-logger,['honath']
pia,['phucbm']
is-honcode-certified,"['williambelle', 'Adrion']"
decorangles,['benmarch']
Swiper,"['nolimits4web', 'vltansky', 'DAnn2012', 'greenkeeper[bot]', 'TiagoCavalcante', 'stephanebachelier', 'robpop', 'ygj6', 'imjohansunden', 'ekzobrain', 'andyburke', 'tzvikaf', 'weiz18', 'callumacrae', 'jasonlav', 'shashank1010', 'kochizufan', 'icek', 'justingrant', 'Triloworld', 'OrbintSoft', 'fenyagg', 'ghaiat', 'Carnoisseur1979', 'SablinSergey', 'navyxie', 'rtabulov', 'mya-ake', 'jur-ng', 'jenemde']"
honest-magic-utils,['szediwy']
node-activedirectory,"['jsumners', 'gheeres', 'jurjendijkstra', 'Frank683', 'GiladShoham', 'CKarper', 'momenso', 'esingletary', 'ilves', 'ofaltins', 'dgmike', 'rossipedia', 'feardarkness', 'Jpec07', 'kmz850', 'peetypeet5000', 'pierreinglebert', 'pentode']"
hexo-theme-amazingremake,"['removeif', 'LittleYe233', 'NaughtyChas', 'autorecap', 'dependabot[bot]']"
hexo-theme-aomori,"['lh1me', 'wifecooky', 'dependabot[bot]', 'Ratne']"
hexo-theme-apollo,"['achjqz', 'JLHwung', 'trazyn', 'AielloChan', 'argelius', 'dustinrjo', 'cheng1999', 'PrototypeZ', '0x333333', 'xcodebuild', 'jikkai', 'leonewang', 'xavierchow']"
hexo-theme-aurora,"['bennyxguo', 'CodingJellyfish', 'MirrorShih', 'DavidZhang73', 'ychikazawa', 'Satoing', 'semantic-release-bot']"
hexo-theme-cactus,"['probberechts', 'maaaaarco', '7696122', 'qianbinbin', 'CSY54', 'duboiss', 'nella17', 'crowandcat', 'arkark', 'yusanshi', 'azonti', 'sacgov', 'dharFr', 'alexmufatti', 'mstuttgart', 'mehrad77', 'destornillador', 'shanehh', 'monkeyWzr', 'fbaierl', 'diegofcornejo', 'Deckon', 'pedroraft', 'pluwen', 'amin3mej', 'thoughtspile', 'apethink', 'cheng-kang', 'coderdeco', 'foxB612']"
hexo-theme-candelas,"['dukeluo', 'tommy351', 'curbengh', 'ideoplex', 'EasterFan', 'Xuanwo', 'dependabot[bot]', 'JLHwung', 'NoahDragon', 'yoshinorin', 'lulzneko', 'tomByrer', 'tomap', 'renovate-bot', 'tcrowe', 'wayou', 'mlapointe', 'RammusXu', 'TerribleDev', 'gologo13', '44uk', 'zjbarg', 'foolyoghurt', 'giuseppelt', 'kuanyui', 'leesei', 'liuhongjiang', 'lzjqsdd', 'navyxie', 'ramonsantos']"
inquirer-table-select-prompt,['TenviLi']
cz-customizable,"['leonardoanalista', 'dependabot[bot]', 'Guria', 'XPoet', 'jimthedev', 'rylek90', 'moperacz', 'robpre', 'politician', 'trodi', 'dudekaa', 'BBlackwo', 'promet99', 'Creabine', 'dmwelch', 'Den-dp', 'webdevian', 'jvanbruegge', 'mauricekleine', 'RomanMinkin', 'smollweide', 'TibebeJS', 'storageddd', 'vfonic', 'chinesedfan', 'maple-leaf']"
toshiki-cdn,['andatoshiki']
eslint-config,['xbmlz']
hexo-theme-indigo,"['yscoder', 'mrjohannchang', 'lushunming', 'NoahDragon', 'cjsoft', 'gdshen', 'mmmwhy', 'q234rty', 'ystyle', 'SSARCandy', 'hexobot', 'koakumaping', 'gitter-badger', 'ssdna', 'xdcxdc', 'ruochuan12']"
hexo-theme-miracle,"['ocoke', 'jinan36', 'TNXG', 'topkie']"
hexo-theme-nexmoe,"['nexmoe', 'suikastar', 'ThinBuffalo', 'renovate[bot]', 'nukiyoam', 'renovate-bot', 'idawnlight', 'ch1ny', 'SaigyoujiYuyuko233', 'ZL-Asica', '5ime', 'dzvision', 'omg-xtao', 'Crazyokd', 'ceilwoo', 'tangyuxian', 'confuseder', 'KawaiiZapic', 'DogTorrent', 'mengxiaozhi', 'daizc311', 'AHCorn', 'szqingt', 'ruibaby', 'lxfly2000', 'kasisama', 'imyMuyang', 'fguby', 'wisp-x', 'LittleDeng1']"
hexo-theme-rgb,"['intijk', 'Gracia-Shiyao']"
hexo-theme-ringo,['HeliumOI']
hexo-theme-stellar-codingce,"['xaoxuu', 'pan93412', 'xzMhehe', 'XuxuGood', 'hermitlsr', 'inkss', 'lizheming', 'Heyya-x', 'Tikas', 'W4J1e', '0xjeffro']"
art,"['cuiqg', 'ImgBotApp']"
hexo-theme-white,"['helbing', 'fossabot']"
hexo-theme-yet-the-books,['nexmoe']
reactor-ui-sidenav-ext,['shunitoh']
hexo-toc,"['bubkoo', 'zypeh', 'twang2218', 'h404bi', 'implistarry']"
node-rdkafka-promise,"['dependabot-preview[bot]', 'dependabot[bot]', 'joway', 'dependabot-support', 'codacy-badger']"
hexo-translate-title,"['cometlj', 'dependabot[bot]', 'ChaosTong', 'huanGG']"
hexo-translate-title,"['cometlj', 'Robin-zero', 'dependabot[bot]', 'ChaosTong', 'huanGG']"
image-loader-progress,['holidaypenguin']
subscriptions-transport-ws,"['renovate-bot', 'Urigo', 'mistic', 'helfer', 'dotansimha', 'NeoPhi', 'amandajliu', 'DxCx', 'renovate[bot]', 'abernix', 'srtucker22', 'hwillson', 'glasser', 'trevorblades', 'greenkeeper[bot]', 'timsuchanek', 'rricard', 'dflor003', 'martijnwalraven', 'rcy', 'schrepfler', 'damour', 'xavxyz', 'firrae', 'sheeldotme', 'Popeye4242', 'kulakowka', 'gluck', 'Tobino', 'mattleff']"
hexo-typora-asset,"['slcnx', 'dependabot[bot]', 'bcomnes', 'ImgBotApp']"
webdriverio,"['christian-bromann', 'dependabot[bot]', 'dependabot-preview[bot]', 'wdio-bot', 'mgrybyk', 'WillBrock', 'erwinheitzman', 'wswebcreation', 'greenkeeper[bot]', 'klamping', 'SCG82', 'tamil777selvan', 'BorisOsipov', 'fijijavis', 'abjerstedt', 'praveendvd', 'andriilazebnyi', 'nextlevelbeard', 'jan-molak', 'sriteja777', 'jlipps', 'ablok', 'baruchvlz', 'lacell75', 'harsha509', 'CrispusDH', 'Ankit098', 'unickq', 'pako88', 'Marketionist']"
hexo-widgets,['jgf20']
hexo-wordcount,"['willin', 'gasolin']"
hexo-wordcount,"['willin', 'gasolin', 'hxhb']"
consolo-monorepo,"['prometheas', 'dependabot[bot]']"
jQuery-SlotMachine,"['josex2r', 'next-joserepresa', 'yuezk', 'royanon', 'semantic-release-bot', 'unglud', 'jmwohl']"
index,"['wxydejoy', 'ImgBotApp']"
hexo-yam,"['curbengh', 'weyusi', 'dependabot[bot]', 'mygu', 'greenkeeper[bot]']"
zood,['luzhixing12345']
leaflet-geoserver,['lisiur']
hexSorter,['dagthomas']
